file:14_Page_blocks.xlsx
Method,pattern,RMSE,MAE,MAPE
tresai_mice_all,normal,146.2344,83.3054,347.9143
tresai_ii_all,normal,147.6911,89.2175,409.2620
file:15_Pendigits_test.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,block,19.6088,5.6245,28.3757
median,block,36.8314,10.4622,42.9889
random,block,47.5765,13.9341,76.8510
mida,block,36.4621,10.4040,26.0794
gain,block,68.3062,39.3328,192.8832
tai_mice,block,19.3174,5.2228,24.6679
tresai_mice,block,19.1887,5.1951,24.8793
tresai_ii,block,19.6080,5.6236,28.3683
--,--,-,--,--
mice_all,block,170.6862,98.3050,439.0825
median_all,block,206.8252,115.8982,524.6094
random_all,block,278.6007,160.2368,788.8788
tai_mice_all,block,171.0930,98.4336,441.7728
tresai_mice_all,block,171.2936,98.5581,440.9115
tresai_ii_all,block,160.5053,95.5879,446.9528
file:15_Pendigits_test.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,taxa,3.5848,0.4260,1.4845
median,taxa,8.2421,1.0265,4.5171
random,taxa,NaN,NaN,NaN
mida,taxa,NaN,NaN,NaN
gain,taxa,NaN,NaN,NaN
tai_mice,taxa,NaN,NaN,NaN
tresai_mice,taxa,NaN,NaN,NaN
tresai_ii,taxa,NaN,NaN,NaN
--,--,-,--,--
mice_all,taxa,NaN,NaN,NaN
median_all,taxa,135.6819,66.8197,297.9508
random_all,taxa,NaN,NaN,NaN
tai_mice_all,taxa,NaN,NaN,NaN
tresai_mice_all,taxa,NaN,NaN,NaN
tresai_ii_all,taxa,NaN,NaN,NaN
file:15_Pendigits_test.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,chara,3.4200,0.3610,1.0733
median,chara,7.0998,0.7874,3.0149
random,chara,NaN,NaN,NaN
mida,chara,NaN,NaN,NaN
gain,chara,NaN,NaN,NaN
tai_mice,chara,NaN,NaN,NaN
tresai_mice,chara,NaN,NaN,NaN
tresai_ii,chara,NaN,NaN,NaN
--,--,-,--,--
mice_all,chara,NaN,NaN,NaN
median_all,chara,135.8170,67.2427,298.4708
random_all,chara,NaN,NaN,NaN
tai_mice_all,chara,NaN,NaN,NaN
tresai_mice_all,chara,NaN,NaN,NaN
tresai_ii_all,chara,NaN,NaN,NaN
