file:10_Cancer.xlsx
Method,pattern,RMSE,MAE,MAPE
random_all,chara,926.8476,115.7886,219.2808
tai_mice_all,chara,185.8178,24.1665,61.4958
tresai_mice_all,chara,191.0422,25.1905,61.7412
tresai_ii_all,chara,177.7082,27.4830,82.3810
file:12_Banknote.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,normal,2.5486,0.7131,114.1863
median,normal,4.0438,1.0361,78.6346
random,normal,5.5667,1.4521,227.8917
mida,normal,3.5522,0.9047,66.2404
gain,normal,9.1095,4.5187,8655.2132
tai_mice,normal,2.4726,0.6747,88.9944
tresai_mice,normal,2.4648,0.6734,91.4945
tresai_ii,normal,2.5489,0.7132,114.2767
--,--,-,--,--
mice_all,normal,21.2361,11.7365,7970.1683
median_all,normal,25.8519,13.5731,14903.9281
random_all,normal,35.9789,19.1398,34521.6466
tai_mice_all,normal,21.1733,11.7365,7078.5766
tresai_mice_all,normal,21.2109,11.7896,14121.1932
tresai_ii_all,normal,21.5839,12.1274,8610.6512
file:12_Banknote.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,block,2.0514,0.8588,269.1858
median,block,1.7999,0.7277,165.2161
random,block,NaN,NaN,NaN
mida,block,NaN,NaN,NaN
gain,block,NaN,NaN,NaN
tai_mice,block,NaN,NaN,NaN
tresai_mice,block,NaN,NaN,NaN
tresai_ii,block,NaN,NaN,NaN
--,--,-,--,--
mice_all,block,NaN,NaN,NaN
median_all,block,26.8944,16.3267,21727.5290
random_all,block,NaN,NaN,NaN
tai_mice_all,block,NaN,NaN,NaN
tresai_mice_all,block,NaN,NaN,NaN
tresai_ii_all,block,NaN,NaN,NaN
file:12_Banknote.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,taxa,0.0000,0.0000,0.0000
median,taxa,0.0000,0.0000,0.0000
random,taxa,NaN,NaN,NaN
mida,taxa,NaN,NaN,NaN
gain,taxa,NaN,NaN,NaN
tai_mice,taxa,NaN,NaN,NaN
tresai_mice,taxa,NaN,NaN,NaN
tresai_ii,taxa,NaN,NaN,NaN
--,--,-,--,--
mice_all,taxa,NaN,NaN,NaN
median_all,taxa,15.4911,6.9618,18420.4210
random_all,taxa,NaN,NaN,NaN
tai_mice_all,taxa,NaN,NaN,NaN
tresai_mice_all,taxa,NaN,NaN,NaN
tresai_ii_all,taxa,NaN,NaN,NaN
file:12_Banknote.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,chara,0.0000,0.0000,0.0000
median,chara,0.0000,0.0000,0.0000
random,chara,NaN,NaN,NaN
mida,chara,NaN,NaN,NaN
gain,chara,NaN,NaN,NaN
tai_mice,chara,NaN,NaN,NaN
tresai_mice,chara,NaN,NaN,NaN
tresai_ii,chara,NaN,NaN,NaN
--,--,-,--,--
mice_all,chara,NaN,NaN,NaN
median_all,chara,13.3691,6.3404,4020.1707
random_all,chara,NaN,NaN,NaN
tai_mice_all,chara,NaN,NaN,NaN
tresai_mice_all,chara,NaN,NaN,NaN
tresai_ii_all,chara,NaN,NaN,NaN
file:13_Segment.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,normal,23.4526,2.4343,116.4676
median,normal,35.6987,5.7224,91.2028
random,normal,52.9562,9.1315,385.6359
mida,normal,32.7944,4.7928,281.0365
gain,normal,543.6127,208.2716,233793130.4353
tai_mice,normal,22.1230,1.9792,26.3097
tresai_mice,normal,22.5466,1.9784,25.9908
tresai_ii,normal,22.9481,2.3497,85.4420
--,--,-,--,--
mice_all,normal,174.9022,44.8310,1169665.7738
median_all,normal,228.1995,73.5160,293396.6465
random_all,normal,315.9918,109.2409,294925.9619
tai_mice_all,normal,172.7080,44.4421,862832.9813
tresai_mice_all,normal,173.8508,44.2662,444354.2572
tresai_ii_all,normal,190.3384,55.7050,2332588.9844
file:13_Segment.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,block,19.5767,2.3296,1799415.5694
median,block,25.4294,4.5114,162858.9776
random,block,38.3656,6.8479,12817.0129
mida,block,NaN,NaN,NaN
gain,block,NaN,NaN,NaN
tai_mice,block,NaN,NaN,NaN
tresai_mice,block,NaN,NaN,NaN
tresai_ii,block,19.6922,2.5742,1260646.0810
--,--,-,--,--
mice_all,block,NaN,NaN,NaN
median_all,block,215.7892,68.9342,1057030.8226
random_all,block,289.1047,98.7323,2220949.6964
tai_mice_all,block,NaN,NaN,NaN
tresai_mice_all,block,NaN,NaN,NaN
tresai_ii_all,block,190.6297,61.2754,4622293.7898
file:13_Segment.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,taxa,5.2477,0.2387,10.8791
median,taxa,7.8067,0.5753,7.8832
random,taxa,NaN,NaN,NaN
mida,taxa,NaN,NaN,NaN
gain,taxa,NaN,NaN,NaN
tai_mice,taxa,NaN,NaN,NaN
tresai_mice,taxa,NaN,NaN,NaN
tresai_ii,taxa,NaN,NaN,NaN
--,--,-,--,--
mice_all,taxa,NaN,NaN,NaN
median_all,taxa,150.9666,44.3594,488261.5860
random_all,taxa,NaN,NaN,NaN
tai_mice_all,taxa,NaN,NaN,NaN
tresai_mice_all,taxa,NaN,NaN,NaN
tresai_ii_all,taxa,NaN,NaN,NaN
file:13_Segment.xlsx
Method,pattern,RMSE,MAE,MAPE
mice,chara,3.9232,0.3251,0.5896
median,chara,9.1469,0.8125,7.1058
random,chara,NaN,NaN,NaN
mida,chara,NaN,NaN,NaN
gain,chara,NaN,NaN,NaN
tai_mice,chara,NaN,NaN,NaN
tresai_mice,chara,NaN,NaN,NaN
tresai_ii,chara,NaN,NaN,NaN
--,--,-,--,--
mice_all,chara,NaN,NaN,NaN
median_all,chara,168.1703,48.4749,498319.3736
random_all,chara,NaN,NaN,NaN
tai_mice_all,chara,NaN,NaN,NaN
tresai_mice_all,chara,NaN,NaN,NaN
tresai_ii_all,chara,NaN,NaN,NaN
